grunnkretsnummer,kommunenummer,year,sequence_id,actual,predicted,error,abs_error
3010502,301,2019,3010502_2018,66.0,35.2026,30.797401428222656,30.797401428222656
3010502,301,2020,3010502_2019,72.0,38.201756,33.79824447631836,33.79824447631836
3010502,301,2021,3010502_2020,113.99999999999999,48.11281,65.88719177246092,65.88719177246092
3010502,301,2022,3010502_2021,86.0,43.571564,42.428436279296875,42.428436279296875
3010502,301,2023,3010502_2022,60.0,23.115604,36.884395599365234,36.884395599365234
3010502,301,2024,3010502_2023,27.0,16.517477,10.482522964477539,10.482522964477539
3010503,301,2017,3010503_2016,167.0,63.581993,103.41800689697266,103.41800689697266
3010503,301,2018,3010503_2017,126.0,60.913612,65.08638763427734,65.08638763427734
3010503,301,2019,3010503_2018,70.0,61.178173,8.821826934814453,8.821826934814453
3010503,301,2020,3010503_2019,113.0,42.772217,70.227783203125,70.227783203125
3010503,301,2021,3010503_2020,79.0,67.07588,11.924118041992188,11.924118041992188
3010503,301,2022,3010503_2021,90.0,58.652916,31.347084045410156,31.347084045410156
3010503,301,2023,3010503_2022,49.0,34.218056,14.781944274902344,14.781944274902344
3010503,301,2024,3010503_2023,-31.0,49.65183,-80.65182876586914,80.65182876586914
3010611,301,2017,3010611_2016,100.0,54.63306,45.366939544677734,45.366939544677734
3010611,301,2018,3010611_2017,74.0,54.664352,19.335647583007812,19.335647583007812
3010611,301,2019,3010611_2018,53.0,50.473595,2.5264053344726562,2.5264053344726562
3010611,301,2020,3010611_2019,3.0,46.237785,-43.23778533935547,43.23778533935547
3010611,301,2021,3010611_2020,-19.0,37.41339,-56.41339111328125,56.41339111328125
3010611,301,2022,3010611_2021,-2.0,0.63320875,-2.633208751678467,2.633208751678467
3010611,301,2023,3010611_2022,14.0,28.201826,-14.201826095581055,14.201826095581055
3010611,301,2024,3010611_2023,28.0,33.663948,-5.663948059082031,5.663948059082031
3010703,301,2017,3010703_2016,-12.0,44.818195,-56.81819534301758,56.81819534301758
3010703,301,2018,3010703_2017,75.0,33.45809,41.541908264160156,41.541908264160156
3010703,301,2019,3010703_2018,73.0,48.97589,24.02410888671875,24.02410888671875
3010703,301,2020,3010703_2019,36.0,53.257042,-17.257041931152344,17.257041931152344
3010703,301,2021,3010703_2020,46.0,35.941017,10.058982849121094,10.058982849121094
3010703,301,2022,3010703_2021,-41.0,37.670513,-78.67051315307617,78.67051315307617
3010703,301,2023,3010703_2022,-36.0,29.0303,-65.03030014038086,65.03030014038086
3010703,301,2024,3010703_2023,-7.0,-5.0729485,-1.9270515441894531,1.9270515441894531
3010705,301,2017,3010705_2016,3.0,47.458115,-44.45811462402344,44.45811462402344
3010705,301,2018,3010705_2017,58.0,50.60649,7.3935089111328125,7.3935089111328125
3010705,301,2019,3010705_2018,23.0,53.170208,-30.170207977294922,30.170207977294922
3010705,301,2020,3010705_2019,16.0,49.02802,-33.028018951416016,33.028018951416016
3010705,301,2021,3010705_2020,-9.999999999999998,58.189693,-68.18969345092773,68.18969345092773
3010705,301,2022,3010705_2021,15.0,50.890106,-35.890106201171875,35.890106201171875
3010705,301,2023,3010705_2022,23.0,25.335394,-2.3353939056396484,2.3353939056396484
3010705,301,2024,3010705_2023,19.0,28.257019,-9.25701904296875,9.25701904296875
3010708,301,2017,3010708_2016,43.0,47.40297,-4.4029693603515625,4.4029693603515625
3010708,301,2018,3010708_2017,59.0,53.79037,5.209629058837891,5.209629058837891
3010708,301,2019,3010708_2018,82.0,37.252365,44.74763488769531,44.74763488769531
3010708,301,2020,3010708_2019,13.0,52.446526,-39.44652557373047,39.44652557373047
3010708,301,2021,3010708_2020,13.0,49.29972,-36.299720764160156,36.299720764160156
3010708,301,2022,3010708_2021,21.0,21.217102,-0.21710205078125,0.21710205078125
3010708,301,2023,3010708_2022,0.0,40.724667,-40.724666595458984,40.724666595458984
3010708,301,2024,3010708_2023,9.0,43.823334,-34.823333740234375,34.823333740234375
3010710,301,2017,3010710_2016,20.0,58.867146,-38.86714553833008,38.86714553833008
3010710,301,2018,3010710_2017,-2.0,58.143375,-60.143375396728516,60.143375396728516
3010710,301,2019,3010710_2018,9.0,46.344696,-37.344696044921875,37.344696044921875
3010710,301,2020,3010710_2019,-9.999999999999998,65.90275,-75.90274810791016,75.90274810791016
3010710,301,2021,3010710_2020,-9.0,52.070084,-61.07008361816406,61.07008361816406
3010710,301,2022,3010710_2021,-3.0,47.35217,-50.352169036865234,50.352169036865234
3010710,301,2023,3010710_2022,-18.0,44.28942,-62.28942108154297,62.28942108154297
3010710,301,2024,3010710_2023,-1.0,-13.417017,12.417016983032227,12.417016983032227
3010803,301,2017,3010803_2016,5.0,51.98935,-46.989349365234375,46.989349365234375
3010803,301,2018,3010803_2017,-6.0,50.110233,-56.110233306884766,56.110233306884766
3010803,301,2019,3010803_2018,-24.0,28.133644,-52.133644104003906,52.133644104003906
3010803,301,2020,3010803_2019,9.0,7.20235,1.79764986038208,1.79764986038208
3010803,301,2021,3010803_2020,50.0,29.420195,20.579805374145508,20.579805374145508
3010803,301,2022,3010803_2021,102.0,42.68499,59.31501007080078,59.31501007080078
3010803,301,2023,3010803_2022,73.0,57.32315,15.676849365234375,15.676849365234375
3010803,301,2024,3010803_2023,56.0,43.337105,12.662895202636719,12.662895202636719
3010807,301,2017,3010807_2016,58.0,54.100647,3.89935302734375,3.89935302734375
3010807,301,2018,3010807_2017,96.0,58.96324,37.03675842285156,37.03675842285156
3010807,301,2019,3010807_2018,46.0,65.70416,-19.70416259765625,19.70416259765625
3010807,301,2020,3010807_2019,25.0,58.044376,-33.044376373291016,33.044376373291016
3010807,301,2021,3010807_2020,28.0,56.434643,-28.434642791748047,28.434642791748047
3010807,301,2022,3010807_2021,6.0,45.226482,-39.22648239135742,39.22648239135742
3010807,301,2023,3010807_2022,9.0,52.620296,-43.620296478271484,43.620296478271484
3010807,301,2024,3010807_2023,-17.0,36.3227,-53.32270050048828,53.32270050048828
3010809,301,2017,3010809_2016,61.0,66.67602,-5.676017761230469,5.676017761230469
3010809,301,2018,3010809_2017,80.0,56.67941,23.32059097290039,23.32059097290039
3010809,301,2019,3010809_2018,15.0,19.930302,-4.930301666259766,4.930301666259766
3010809,301,2020,3010809_2019,-60.0,45.40995,-105.40995025634766,105.40995025634766
3010809,301,2021,3010809_2020,46.0,11.184408,34.81559181213379,34.81559181213379
3010809,301,2022,3010809_2021,75.0,46.431072,28.568927764892578,28.568927764892578
3010809,301,2023,3010809_2022,140.0,60.870132,79.12986755371094,79.12986755371094
3010809,301,2024,3010809_2023,102.99999999999999,58.64847,44.351528167724595,44.351528167724595
3010905,301,2017,3010905_2016,46.0,60.626045,-14.626045227050781,14.626045227050781
3010905,301,2018,3010905_2017,65.0,53.489372,11.510627746582031,11.510627746582031
3010905,301,2019,3010905_2018,52.0,61.98985,-9.989849090576172,9.989849090576172
3010905,301,2020,3010905_2019,51.0,40.328785,10.671215057373047,10.671215057373047
3010905,301,2021,3010905_2020,43.0,62.025658,-19.025657653808594,19.025657653808594
3010905,301,2022,3010905_2021,52.0,52.514442,-0.5144424438476562,0.5144424438476562
3010905,301,2023,3010905_2022,39.0,54.14478,-15.144779205322266,15.144779205322266
3010905,301,2024,3010905_2023,68.0,43.39044,24.60955810546875,24.60955810546875
3010911,301,2017,3010911_2016,69.0,61.105667,7.8943328857421875,7.8943328857421875
3010911,301,2018,3010911_2017,67.0,61.87888,5.121120452880859,5.121120452880859
3010911,301,2019,3010911_2018,60.0,69.46177,-9.461769104003906,9.461769104003906
3010911,301,2020,3010911_2019,65.0,72.794685,-7.794685363769531,7.794685363769531
3010911,301,2021,3010911_2020,49.0,47.110203,1.8897972106933594,1.8897972106933594
3010911,301,2022,3010911_2021,32.0,43.405563,-11.405563354492188,11.405563354492188
3010911,301,2023,3010911_2022,12.0,37.03695,-25.036949157714844,25.036949157714844
3010911,301,2024,3010911_2023,42.0,35.646873,6.353126525878906,6.353126525878906
3011304,301,2017,3011304_2016,44.0,72.78409,-28.784088134765625,28.784088134765625
3011304,301,2018,3011304_2017,36.0,73.35303,-37.35302734375,37.35302734375
3011304,301,2019,3011304_2018,61.0,51.380573,9.619426727294922,9.619426727294922
3011304,301,2020,3011304_2019,92.0,60.377697,31.622303009033203,31.622303009033203
3011304,301,2021,3011304_2020,24.0,51.308407,-27.308406829833984,27.308406829833984
3011304,301,2022,3011304_2021,-4.0,72.03202,-76.03202056884766,76.03202056884766
3011304,301,2023,3011304_2022,-13.0,52.342175,-65.3421745300293,65.3421745300293
3011304,301,2024,3011304_2023,3.0,68.408264,-65.40826416015625,65.40826416015625
3011305,301,2017,3011305_2016,451.99999999999994,57.730736,394.26926422119135,394.26926422119135
3011305,301,2018,3011305_2017,385.99999999999994,209.70882,176.29118347167963,176.29118347167963
3011305,301,2019,3011305_2018,216.00000000000003,215.14638,0.8536224365234659,0.8536224365234659
3011305,301,2020,3011305_2019,111.0,133.91049,-22.910491943359375,22.910491943359375
3011305,301,2021,3011305_2020,37.0,48.587925,-11.58792495727539,11.58792495727539
3011305,301,2022,3011305_2021,70.0,43.494255,26.50574493408203,26.50574493408203
3011305,301,2023,3011305_2022,83.0,91.01524,-8.015243530273438,8.015243530273438
3011305,301,2024,3011305_2023,148.0,94.688896,53.31110382080078,53.31110382080078
3011406,301,2017,3011406_2016,-15.0,61.42891,-76.42890930175781,76.42890930175781
3011406,301,2018,3011406_2017,26.0,62.439068,-36.43906784057617,36.43906784057617
3011406,301,2019,3011406_2018,76.0,17.3944,58.605600357055664,58.605600357055664
3011406,301,2020,3011406_2019,42.0,58.271576,-16.271575927734375,16.271575927734375
3011406,301,2021,3011406_2020,86.0,49.755394,36.244606018066406,36.244606018066406
3011406,301,2022,3011406_2021,25.0,32.48577,-7.485771179199219,7.485771179199219
3011406,301,2023,3011406_2022,2.0,54.023037,-52.02303695678711,52.02303695678711
3011406,301,2024,3011406_2023,5.0,20.968948,-15.968948364257812,15.968948364257812
3011502,301,2017,3011502_2016,113.0,59.832405,53.16759490966797,53.16759490966797
3011502,301,2018,3011502_2017,67.0,58.468388,8.531612396240234,8.531612396240234
3011502,301,2019,3011502_2018,44.0,68.32752,-24.32752227783203,24.32752227783203
3011502,301,2020,3011502_2019,4.0,52.52323,-48.523231506347656,48.523231506347656
3011502,301,2021,3011502_2020,61.0,43.23059,17.7694091796875,17.7694091796875
3011502,301,2022,3011502_2021,72.0,78.04227,-6.042266845703125,6.042266845703125
3011502,301,2023,3011502_2022,73.0,68.03624,4.9637603759765625,4.9637603759765625
3011502,301,2024,3011502_2023,127.00000000000001,45.636734,81.36326599121095,81.36326599121095
3011602,301,2017,3011602_2016,3.0,45.420006,-42.420005798339844,42.420005798339844
3011602,301,2018,3011602_2017,-24.999999999999996,30.267479,-55.267478942871094,55.267478942871094
3011602,301,2019,3011602_2018,-13.0,28.35653,-41.356529235839844,41.356529235839844
3011602,301,2020,3011602_2019,6.0,19.047909,-13.047908782958984,13.047908782958984
3011602,301,2021,3011602_2020,0.0,33.796432,-33.79643249511719,33.79643249511719
3011602,301,2022,3011602_2021,-14.0,25.631628,-39.63162803649902,39.63162803649902
3011602,301,2023,3011602_2022,-5.0,29.647633,-34.64763259887695,34.64763259887695
3011602,301,2024,3011602_2023,-29.0,22.926447,-51.92644691467285,51.92644691467285
3011604,301,2017,3011604_2016,48.0,70.40219,-22.402191162109375,22.402191162109375
3011604,301,2018,3011604_2017,7.0,61.187546,-54.18754577636719,54.18754577636719
3011604,301,2019,3011604_2018,12.0,49.557335,-37.557334899902344,37.557334899902344
3011604,301,2020,3011604_2019,11.0,56.28192,-45.28192138671875,45.28192138671875
3011604,301,2021,3011604_2020,-20.000000000000004,53.845,-73.84500122070312,73.84500122070312
3011604,301,2022,3011604_2021,-9.999999999999998,45.93353,-55.933528900146484,55.933528900146484
3011604,301,2023,3011604_2022,-33.0,39.826626,-72.82662582397461,72.82662582397461
3011604,301,2024,3011604_2023,0.0,35.838707,-35.838706970214844,35.838706970214844
3011705,301,2017,3011705_2016,38.0,12.943044,25.05695629119873,25.05695629119873
3011705,301,2018,3011705_2017,45.0,22.72746,22.272539138793945,22.272539138793945
3011705,301,2019,3011705_2018,29.0,13.016201,15.98379898071289,15.98379898071289
3011705,301,2020,3011705_2019,-4.0,3.1357293,-7.1357293128967285,7.1357293128967285
3011705,301,2021,3011705_2020,-39.0,-12.679373,-26.320627212524414,26.320627212524414
3011705,301,2022,3011705_2021,-54.99999999999999,-3.3960447,-51.603955268859856,51.603955268859856
3011705,301,2023,3011705_2022,-33.0,-2.1928754,-30.807124614715576,30.807124614715576
3011705,301,2024,3011705_2023,-26.0,-6.2240067,-19.77599334716797,19.77599334716797
3011909,301,2019,3011909_2018,952.0,1126.3595,-174.3594970703125,174.3594970703125
3011909,301,2020,3011909_2019,960.0,632.5031,327.49688720703125,327.49688720703125
3011909,301,2021,3011909_2020,4.0,644.7724,-640.7723999023438,640.7723999023438
3011909,301,2022,3011909_2021,-22.0,37.738445,-59.73844528198242,59.73844528198242
3011909,301,2023,3011909_2022,-5.0,27.692884,-32.69288444519043,32.69288444519043
3011909,301,2024,3011909_2023,-4.0,27.3565,-31.35650062561035,31.35650062561035
3012102,301,2017,3012102_2016,435.0,53.817688,381.18231201171875,381.18231201171875
3012102,301,2018,3012102_2017,145.0,82.85741,62.14259338378906,62.14259338378906
3012102,301,2019,3012102_2018,49.0,107.12043,-58.12042999267578,58.12042999267578
3012102,301,2020,3012102_2019,8.0,42.56488,-34.56488037109375,34.56488037109375
3012102,301,2021,3012102_2020,-15.0,30.659063,-45.6590633392334,45.6590633392334
3012102,301,2022,3012102_2021,-20.000000000000004,8.877041,-28.877040863037113,28.877040863037113
3012102,301,2023,3012102_2022,-33.0,1.7655916,-34.765591621398926,34.765591621398926
3012102,301,2024,3012102_2023,-11.0,9.217203,-20.21720314025879,20.21720314025879
3012201,301,2017,3012201_2016,194.00000000000003,43.53005,150.4699516296387,150.4699516296387
3012201,301,2018,3012201_2017,154.0,59.669136,94.33086395263672,94.33086395263672
3012201,301,2019,3012201_2018,241.0,124.60275,116.39724731445312,116.39724731445312
3012201,301,2020,3012201_2019,286.0,221.36528,64.63471984863281,64.63471984863281
3012201,301,2021,3012201_2020,251.0,214.49379,36.50621032714844,36.50621032714844
3012201,301,2022,3012201_2021,184.0,106.599045,77.40095520019531,77.40095520019531
3012201,301,2023,3012201_2022,46.0,93.29569,-47.295692443847656,47.295692443847656
3012201,301,2024,3012201_2023,6.0,65.90798,-59.907981872558594,59.907981872558594
3012208,301,2017,3012208_2016,41.0,62.249504,-21.24950408935547,21.24950408935547
3012208,301,2018,3012208_2017,82.0,27.979567,54.02043342590332,54.02043342590332
3012208,301,2019,3012208_2018,87.0,84.69769,2.30230712890625,2.30230712890625
3012208,301,2020,3012208_2019,49.0,104.246826,-55.246826171875,55.246826171875
3012208,301,2021,3012208_2020,22.0,42.23449,-20.23448944091797,20.23448944091797
3012208,301,2022,3012208_2021,-94.0,41.60797,-135.60797119140625,135.60797119140625
3012208,301,2023,3012208_2022,-130.0,-5.168351,-124.83164882659912,124.83164882659912
3012208,301,2024,3012208_2023,-109.0,-53.38616,-55.61383819580078,55.61383819580078
3012304,301,2017,3012304_2016,16.0,69.94713,-53.94712829589844,53.94712829589844
3012304,301,2018,3012304_2017,39.0,64.04911,-25.049110412597656,25.049110412597656
3012304,301,2019,3012304_2018,106.0,46.053223,59.94677734375,59.94677734375
3012304,301,2020,3012304_2019,94.00000000000001,51.042606,42.95739364624025,42.95739364624025
3012304,301,2021,3012304_2020,73.0,60.650837,12.349163055419922,12.349163055419922
3012304,301,2022,3012304_2021,36.0,44.396576,-8.396575927734375,8.396575927734375
3012304,301,2023,3012304_2022,-20.000000000000004,48.190414,-68.19041442871094,68.19041442871094
3012304,301,2024,3012304_2023,-37.0,47.10499,-84.10498809814453,84.10498809814453
3012308,301,2017,3012308_2016,32.0,70.34289,-38.34288787841797,38.34288787841797
3012308,301,2018,3012308_2017,33.0,59.289894,-26.289894104003906,26.289894104003906
3012308,301,2019,3012308_2018,50.0,63.84047,-13.840469360351562,13.840469360351562
3012308,301,2020,3012308_2019,62.0,39.668346,22.331653594970703,22.331653594970703
3012308,301,2021,3012308_2020,47.0,50.54678,-3.5467796325683594,3.5467796325683594
3012308,301,2022,3012308_2021,92.0,58.295242,33.70475769042969,33.70475769042969
3012308,301,2023,3012308_2022,51.0,41.12567,9.87432861328125,9.87432861328125
3012308,301,2024,3012308_2023,-18.0,37.821106,-55.82110595703125,55.82110595703125
3012408,301,2017,3012408_2016,-5.0,71.538376,-76.53837585449219,76.53837585449219
3012408,301,2018,3012408_2017,5.0,52.673565,-47.67356491088867,47.67356491088867
3012408,301,2019,3012408_2018,-33.0,53.162376,-86.1623764038086,86.1623764038086
3012408,301,2020,3012408_2019,7.0,38.74927,-31.749271392822266,31.749271392822266
3012408,301,2021,3012408_2020,-18.0,35.9724,-53.9724006652832,53.9724006652832
3012408,301,2022,3012408_2021,-48.0,42.46771,-90.46770858764648,90.46770858764648
3012408,301,2023,3012408_2022,-17.0,37.12388,-54.123878479003906,54.123878479003906
3012408,301,2024,3012408_2023,-3.0,29.183414,-32.183414459228516,32.183414459228516
3012502,301,2017,3012502_2016,102.0,61.28428,40.715721130371094,40.715721130371094
3012502,301,2018,3012502_2017,6.0,58.931416,-52.93141555786133,52.93141555786133
3012502,301,2019,3012502_2018,-30.0,44.42083,-74.42082977294922,74.42082977294922
3012502,301,2020,3012502_2019,-40.0,-10.4011345,-29.598865509033203,29.598865509033203
3012502,301,2021,3012502_2020,-72.0,39.377556,-111.37755584716797,111.37755584716797
3012502,301,2022,3012502_2021,28.0,31.229477,-3.2294769287109375,3.2294769287109375
3012502,301,2023,3012502_2022,50.0,17.054668,32.94533157348633,32.94533157348633
3012502,301,2024,3012502_2023,33.0,48.757156,-15.757156372070312,15.757156372070312
3012504,301,2017,3012504_2016,43.0,64.02051,-21.0205078125,21.0205078125
3012504,301,2018,3012504_2017,-34.0,46.446682,-80.44668197631836,80.44668197631836
3012504,301,2019,3012504_2018,-42.0,26.991484,-68.99148368835449,68.99148368835449
3012504,301,2020,3012504_2019,-1.0,-33.20696,32.20695877075195,32.20695877075195
3012504,301,2021,3012504_2020,-68.0,32.88865,-100.8886489868164,100.8886489868164
3012504,301,2022,3012504_2021,-39.0,10.502185,-49.50218486785889,49.50218486785889
3012504,301,2023,3012504_2022,-56.00000000000001,-0.4174223,-55.58257770538331,55.58257770538331
3012504,301,2024,3012504_2023,-50.0,8.456705,-58.45670509338379,58.45670509338379
3012509,301,2019,3012509_2018,1803.9999999999998,1841.3693,-37.36926269531273,37.36926269531273
3012509,301,2020,3012509_2019,1800.0,984.68115,815.31884765625,815.31884765625
3012509,301,2021,3012509_2020,37.0,900.4855,-863.4854736328125,863.4854736328125
3012509,301,2022,3012509_2021,-32.0,-131.49277,99.49276733398438,99.49276733398438
3012509,301,2023,3012509_2022,-66.0,50.433006,-116.4330062866211,116.4330062866211
3012509,301,2024,3012509_2023,-89.0,21.053446,-110.05344581604004,110.05344581604004
3012606,301,2017,3012606_2016,42.0,58.628654,-16.62865447998047,16.62865447998047
3012606,301,2018,3012606_2017,50.0,53.075474,-3.0754737854003906,3.0754737854003906
3012606,301,2019,3012606_2018,-3.0,38.908524,-41.90852355957031,41.90852355957031
3012606,301,2020,3012606_2019,31.0,52.07801,-21.07801055908203,21.07801055908203
3012606,301,2021,3012606_2020,25.0,9.049206,15.950794219970703,15.950794219970703
3012606,301,2022,3012606_2021,-37.0,45.97914,-82.97914123535156,82.97914123535156
3012606,301,2023,3012606_2022,24.0,38.846283,-14.846282958984375,14.846282958984375
3012606,301,2024,3012606_2023,-13.0,14.460986,-27.460986137390137,27.460986137390137
3012607,301,2017,3012607_2016,20.0,54.150417,-34.15041732788086,34.15041732788086
3012607,301,2018,3012607_2017,25.0,41.93736,-16.937358856201172,16.937358856201172
3012607,301,2019,3012607_2018,-24.999999999999996,41.065308,-66.0653076171875,66.0653076171875
3012607,301,2020,3012607_2019,33.0,14.375789,18.624211311340332,18.624211311340332
3012607,301,2021,3012607_2020,55.00000000000001,45.710865,9.289134979248054,9.289134979248054
3012607,301,2022,3012607_2021,30.000000000000004,56.82775,-26.827751159667965,26.827751159667965
3012607,301,2023,3012607_2022,11.0,44.667595,-33.66759490966797,33.66759490966797
3012607,301,2024,3012607_2023,-34.0,29.420061,-63.420061111450195,63.420061111450195
3012705,301,2017,3012705_2016,55.00000000000001,39.34057,15.659431457519538,15.659431457519538
3012705,301,2018,3012705_2017,90.0,46.363194,43.63680648803711,43.63680648803711
3012705,301,2019,3012705_2018,47.0,64.0734,-17.073402404785156,17.073402404785156
3012705,301,2020,3012705_2019,28.0,52.401287,-24.401287078857422,24.401287078857422
3012705,301,2021,3012705_2020,13.0,23.657082,-10.657081604003906,10.657081604003906
3012705,301,2022,3012705_2021,-20.000000000000004,38.943184,-58.94318389892578,58.94318389892578
3012705,301,2023,3012705_2022,-20.000000000000004,25.710651,-45.71065139770508,45.71065139770508
3012705,301,2024,3012705_2023,-41.0,35.239273,-76.23927307128906,76.23927307128906
3012801,301,2017,3012801_2016,31.0,67.979324,-36.97932434082031,36.97932434082031
3012801,301,2018,3012801_2017,70.0,68.071014,1.928985595703125,1.928985595703125
3012801,301,2019,3012801_2018,52.0,50.786648,1.2133522033691406,1.2133522033691406
3012801,301,2020,3012801_2019,92.0,48.23596,43.764041900634766,43.764041900634766
3012801,301,2021,3012801_2020,27.0,43.01292,-16.012920379638672,16.012920379638672
3012801,301,2022,3012801_2021,-50.0,49.296616,-99.29661560058594,99.29661560058594
3012801,301,2023,3012801_2022,-32.0,3.6219077,-35.62190771102905,35.62190771102905
3012801,301,2024,3012801_2023,-97.0,-2.9643197,-94.03568029403687,94.03568029403687
3013004,301,2017,3013004_2016,-54.0,14.655923,-68.65592288970947,68.65592288970947
3013004,301,2018,3013004_2017,-39.0,9.048123,-48.048123359680176,48.048123359680176
3013004,301,2019,3013004_2018,6.0,-7.3410454,13.341045379638672,13.341045379638672
3013004,301,2020,3013004_2019,27.0,40.689404,-13.689403533935547,13.689403533935547
3013004,301,2021,3013004_2020,27.0,40.637966,-13.63796615600586,13.63796615600586
3013004,301,2022,3013004_2021,26.0,23.901867,2.098133087158203,2.098133087158203
3013004,301,2023,3013004_2022,17.0,29.934896,-12.934896469116211,12.934896469116211
3013004,301,2024,3013004_2023,31.0,33.572826,-2.572826385498047,2.572826385498047
3013009,301,2017,3013009_2016,128.0,59.937927,68.06207275390625,68.06207275390625
3013009,301,2018,3013009_2017,89.0,74.86583,14.134170532226562,14.134170532226562
3013009,301,2019,3013009_2018,164.0,96.19094,67.8090591430664,67.8090591430664
3013009,301,2020,3013009_2019,171.0,167.9041,3.0959014892578125,3.0959014892578125
3013009,301,2021,3013009_2020,176.0,173.49274,2.50726318359375,2.50726318359375
3013009,301,2022,3013009_2021,204.0,117.299164,86.70083618164062,86.70083618164062
3013009,301,2023,3013009_2022,93.0,149.62582,-56.625823974609375,56.625823974609375
3013009,301,2024,3013009_2023,32.0,101.54268,-69.54267883300781,69.54267883300781
3013105,301,2017,3013105_2016,115.0,44.76137,70.23862838745117,70.23862838745117
3013105,301,2018,3013105_2017,113.0,59.80317,53.19683074951172,53.19683074951172
3013105,301,2019,3013105_2018,102.0,83.83636,18.16364288330078,18.16364288330078
3013105,301,2020,3013105_2019,74.0,77.44169,-3.4416885375976562,3.4416885375976562
3013105,301,2021,3013105_2020,45.0,62.972343,-17.97234344482422,17.97234344482422
3013105,301,2022,3013105_2021,33.0,39.925095,-6.9250946044921875,6.9250946044921875
3013105,301,2023,3013105_2022,8.0,42.030212,-34.03021240234375,34.03021240234375
3013105,301,2024,3013105_2023,-16.0,27.267218,-43.2672176361084,43.2672176361084
3013206,301,2017,3013206_2016,97.0,75.76116,21.23883819580078,21.23883819580078
3013206,301,2018,3013206_2017,152.0,76.40229,75.59770965576172,75.59770965576172
3013206,301,2019,3013206_2018,123.0,156.84827,-33.8482666015625,33.8482666015625
3013206,301,2020,3013206_2019,108.0,169.24313,-61.243133544921875,61.243133544921875
3013206,301,2021,3013206_2020,184.0,121.64289,62.35710906982422,62.35710906982422
3013206,301,2022,3013206_2021,121.0,176.21118,-55.211181640625,55.211181640625
3013206,301,2023,3013206_2022,53.99999999999999,114.44922,-60.44921875000001,60.44921875000001
3013206,301,2024,3013206_2023,38.0,56.78242,-18.782421112060547,18.782421112060547
3013302,301,2017,3013302_2016,-2.0,7.212998,-9.212997913360596,9.212997913360596
3013302,301,2018,3013302_2017,-8.0,-2.3504467,-5.649553298950195,5.649553298950195
3013302,301,2019,3013302_2018,-4.0,5.2917223,-9.291722297668457,9.291722297668457
3013302,301,2020,3013302_2019,3.0,-3.754387,6.754386901855469,6.754386901855469
3013302,301,2021,3013302_2020,4.0,1.4109657,2.58903431892395,2.58903431892395
3013302,301,2022,3013302_2021,12.0,18.895054,-6.895053863525391,6.895053863525391
3013302,301,2023,3013302_2022,7.0,19.135357,-12.135356903076172,12.135356903076172
3013302,301,2024,3013302_2023,-2.0,18.70044,-20.700439453125,20.700439453125
3013307,301,2017,3013307_2016,20.0,52.56501,-32.56501007080078,32.56501007080078
3013307,301,2018,3013307_2017,10.0,47.05489,-37.05488967895508,37.05488967895508
3013307,301,2019,3013307_2018,2.0,33.85658,-31.856578826904297,31.856578826904297
3013307,301,2020,3013307_2019,4.0,43.74302,-39.743019104003906,39.743019104003906
