grunnkretsnummer,kommunenummer,year,sequence_id,actual,predicted,error,abs_error
3010703,301,2021,3010703_2020,46.0,35.33236,10.667640686035156,10.667640686035156
3010703,301,2022,3010703_2021,-41.0,28.784233,-69.78423309326172,69.78423309326172
3010703,301,2023,3010703_2022,-36.0,4.8668184,-40.86681842803955,40.86681842803955
3010703,301,2024,3010703_2023,-7.0,6.4173956,-13.41739559173584,13.41739559173584
3010705,301,2017,3010705_2016,3.0,27.038761,-24.038761138916016,24.038761138916016
3010705,301,2018,3010705_2017,58.0,32.5722,25.427799224853516,25.427799224853516
3010705,301,2019,3010705_2018,23.0,50.024437,-27.024436950683594,27.024436950683594
3010705,301,2020,3010705_2019,16.0,29.0439,-13.043899536132812,13.043899536132812
3010705,301,2021,3010705_2020,-9.999999999999998,15.75142,-25.75142002105713,25.75142002105713
3010705,301,2022,3010705_2021,15.0,14.22126,0.7787399291992188,0.7787399291992188
3010705,301,2023,3010705_2022,23.0,31.728252,-8.728252410888672,8.728252410888672
3010705,301,2024,3010705_2023,19.0,21.47762,-2.477619171142578,2.477619171142578
3010708,301,2017,3010708_2016,43.0,34.404583,8.595417022705078,8.595417022705078
3010708,301,2018,3010708_2017,59.0,31.929615,27.070384979248047,27.070384979248047
3010708,301,2019,3010708_2018,82.0,45.782284,36.217716217041016,36.217716217041016
3010708,301,2020,3010708_2019,13.0,60.48554,-47.485538482666016,47.485538482666016
3010708,301,2021,3010708_2020,13.0,33.796223,-20.796222686767578,20.796222686767578
3010708,301,2022,3010708_2021,21.0,15.331125,5.668874740600586,5.668874740600586
3010708,301,2023,3010708_2022,0.0,35.508865,-35.50886535644531,35.50886535644531
3010708,301,2024,3010708_2023,9.0,24.051247,-15.051246643066406,15.051246643066406
3010710,301,2017,3010710_2016,20.0,16.409027,3.590972900390625,3.590972900390625
3010710,301,2018,3010710_2017,-2.0,12.883631,-14.883630752563477,14.883630752563477
3010710,301,2019,3010710_2018,9.0,9.985863,-0.9858627319335938,0.9858627319335938
3010710,301,2020,3010710_2019,-9.999999999999998,16.898895,-26.898895263671875,26.898895263671875
3010710,301,2021,3010710_2020,-9.0,13.023964,-22.023963928222656,22.023963928222656
3010710,301,2022,3010710_2021,-3.0,-25.672995,22.67299461364746,22.67299461364746
3010710,301,2023,3010710_2022,-18.0,13.2834215,-31.283421516418457,31.283421516418457
3010710,301,2024,3010710_2023,-1.0,-25.590923,24.590923309326172,24.590923309326172
3010803,301,2017,3010803_2016,5.0,39.4387,-34.43870162963867,34.43870162963867
3010803,301,2018,3010803_2017,-6.0,33.330727,-39.330726623535156,39.330726623535156
3010803,301,2019,3010803_2018,-24.0,3.0573306,-27.05733060836792,27.05733060836792
3010803,301,2020,3010803_2019,9.0,-2.0423656,11.042365550994873,11.042365550994873
3010803,301,2021,3010803_2020,50.0,36.05933,13.940670013427734,13.940670013427734
3010803,301,2022,3010803_2021,102.0,41.310467,60.68953323364258,60.68953323364258
3010803,301,2023,3010803_2022,73.0,46.73649,26.263511657714844,26.263511657714844
3010803,301,2024,3010803_2023,56.0,45.454937,10.545063018798828,10.545063018798828
3010807,301,2017,3010807_2016,58.0,40.62056,17.379440307617188,17.379440307617188
3010807,301,2018,3010807_2017,96.0,39.028057,56.97194290161133,56.97194290161133
3010807,301,2019,3010807_2018,46.0,73.22866,-27.228660583496094,27.228660583496094
3010807,301,2020,3010807_2019,25.0,44.114937,-19.11493682861328,19.11493682861328
3010807,301,2021,3010807_2020,28.0,31.944931,-3.9449310302734375,3.9449310302734375
3010807,301,2022,3010807_2021,6.0,42.314568,-36.31456756591797,36.31456756591797
3010807,301,2023,3010807_2022,9.0,41.991978,-32.99197769165039,32.99197769165039
3010807,301,2024,3010807_2023,-17.0,32.905045,-49.90504455566406,49.90504455566406
3010809,301,2017,3010809_2016,61.0,52.86642,8.13357925415039,8.13357925415039
3010809,301,2018,3010809_2017,80.0,17.783169,62.21683120727539,62.21683120727539
3010809,301,2019,3010809_2018,15.0,40.31789,-25.317890167236328,25.317890167236328
3010809,301,2020,3010809_2019,-60.0,21.860876,-81.86087608337402,81.86087608337402
3010809,301,2021,3010809_2020,46.0,3.4997249,42.50027513504028,42.50027513504028
3010809,301,2022,3010809_2021,75.0,64.21453,10.785469055175781,10.785469055175781
3010809,301,2023,3010809_2022,140.0,57.4794,82.52059936523438,82.52059936523438
3010809,301,2024,3010809_2023,102.99999999999999,60.717567,42.28243255615233,42.28243255615233
3010905,301,2017,3010905_2016,46.0,36.444572,9.555427551269531,9.555427551269531
3010905,301,2018,3010905_2017,65.0,51.629055,13.37094497680664,13.37094497680664
3010905,301,2019,3010905_2018,52.0,43.08214,8.917858123779297,8.917858123779297
3010905,301,2020,3010905_2019,51.0,63.04607,-12.046070098876953,12.046070098876953
3010905,301,2021,3010905_2020,43.0,44.70666,-1.7066612243652344,1.7066612243652344
3010905,301,2022,3010905_2021,52.0,47.810246,4.189754486083984,4.189754486083984
3010905,301,2023,3010905_2022,39.0,35.439457,3.5605430603027344,3.5605430603027344
3010905,301,2024,3010905_2023,68.0,33.865173,34.13482666015625,34.13482666015625
3010911,301,2017,3010911_2016,69.0,21.210299,47.78970146179199,47.78970146179199
3010911,301,2018,3010911_2017,67.0,30.278816,36.72118377685547,36.72118377685547
3010911,301,2019,3010911_2018,60.0,61.08809,-1.0880889892578125,1.0880889892578125
3010911,301,2020,3010911_2019,65.0,58.985687,6.014312744140625,6.014312744140625
3010911,301,2021,3010911_2020,49.0,36.793747,12.206253051757812,12.206253051757812
3010911,301,2022,3010911_2021,32.0,33.708527,-1.708526611328125,1.708526611328125
3010911,301,2023,3010911_2022,12.0,21.740828,-9.740827560424805,9.740827560424805
3010911,301,2024,3010911_2023,42.0,8.159437,33.84056282043457,33.84056282043457
3011304,301,2017,3011304_2016,44.0,42.124554,1.8754463195800781,1.8754463195800781
3011304,301,2018,3011304_2017,36.0,54.602623,-18.602622985839844,18.602622985839844
3011304,301,2019,3011304_2018,61.0,49.432594,11.567405700683594,11.567405700683594
3011304,301,2020,3011304_2019,92.0,63.6896,28.31039810180664,28.31039810180664
3011304,301,2021,3011304_2020,24.0,59.602974,-35.60297393798828,35.60297393798828
3011304,301,2022,3011304_2021,-4.0,28.92257,-32.922569274902344,32.922569274902344
3011304,301,2023,3011304_2022,-13.0,16.147333,-29.1473331451416,29.1473331451416
3011304,301,2024,3011304_2023,3.0,25.162954,-22.162954330444336,22.162954330444336
3011305,301,2017,3011305_2016,451.99999999999994,196.81296,255.18704223632807,255.18704223632807
3011305,301,2018,3011305_2017,385.99999999999994,147.6051,238.39489746093744,238.39489746093744
3011305,301,2019,3011305_2018,216.00000000000003,241.23788,-25.237884521484347,25.237884521484347
3011305,301,2020,3011305_2019,111.0,158.50223,-47.502227783203125,47.502227783203125
3011305,301,2021,3011305_2020,37.0,64.19789,-27.197891235351562,27.197891235351562
3011305,301,2022,3011305_2021,70.0,12.193298,57.80670166015625,57.80670166015625
3011305,301,2023,3011305_2022,83.0,89.34576,-6.345756530761719,6.345756530761719
3011305,301,2024,3011305_2023,148.0,94.52926,53.470741271972656,53.470741271972656
3011406,301,2017,3011406_2016,-15.0,52.213226,-67.21322631835938,67.21322631835938
3011406,301,2018,3011406_2017,26.0,22.519485,3.4805145263671875,3.4805145263671875
3011406,301,2019,3011406_2018,76.0,33.93026,42.069740295410156,42.069740295410156
3011406,301,2020,3011406_2019,42.0,57.665363,-15.665363311767578,15.665363311767578
3011406,301,2021,3011406_2020,86.0,41.28852,44.71147918701172,44.71147918701172
3011406,301,2022,3011406_2021,25.0,42.572777,-17.572776794433594,17.572776794433594
3011406,301,2023,3011406_2022,2.0,27.871628,-25.871627807617188,25.871627807617188
3011406,301,2024,3011406_2023,5.0,28.756998,-23.75699806213379,23.75699806213379
3011502,301,2017,3011502_2016,113.0,35.935593,77.06440734863281,77.06440734863281
3011502,301,2018,3011502_2017,67.0,31.080568,35.91943168640137,35.91943168640137
3011502,301,2019,3011502_2018,44.0,64.96336,-20.963363647460938,20.963363647460938
3011502,301,2020,3011502_2019,4.0,37.788036,-33.78803634643555,33.78803634643555
3011502,301,2021,3011502_2020,61.0,11.488068,49.511932373046875,49.511932373046875
3011502,301,2022,3011502_2021,72.0,50.536346,21.463653564453125,21.463653564453125
3011502,301,2023,3011502_2022,73.0,51.932465,21.067535400390625,21.067535400390625
3011502,301,2024,3011502_2023,127.00000000000001,31.117939,95.88206100463869,95.88206100463869
3011602,301,2017,3011602_2016,3.0,19.116322,-16.116321563720703,16.116321563720703
3011602,301,2018,3011602_2017,-24.999999999999996,13.541744,-38.541744232177734,38.541744232177734
3011602,301,2019,3011602_2018,-13.0,7.1509724,-20.150972366333008,20.150972366333008
3011602,301,2020,3011602_2019,6.0,0.3659668,5.634033203125,5.634033203125
3011602,301,2021,3011602_2020,0.0,9.852983,-9.852983474731445,9.852983474731445
3011602,301,2022,3011602_2021,-14.0,13.365521,-27.36552143096924,27.36552143096924
3011602,301,2023,3011602_2022,-5.0,-8.183615,3.183614730834961,3.183614730834961
3011602,301,2024,3011602_2023,-29.0,-1.6682367,-27.33176326751709,27.33176326751709
3011604,301,2017,3011604_2016,48.0,34.24955,13.750450134277344,13.750450134277344
3011604,301,2018,3011604_2017,7.0,25.724823,-18.724822998046875,18.724822998046875
3011604,301,2019,3011604_2018,12.0,24.557926,-12.557926177978516,12.557926177978516
3011604,301,2020,3011604_2019,11.0,21.24415,-10.244150161743164,10.244150161743164
3011604,301,2021,3011604_2020,-20.000000000000004,24.732458,-44.73245811462402,44.73245811462402
3011604,301,2022,3011604_2021,-9.999999999999998,11.064524,-21.064523696899414,21.064523696899414
3011604,301,2023,3011604_2022,-33.0,29.938587,-62.9385871887207,62.9385871887207
3011604,301,2024,3011604_2023,0.0,9.750151,-9.750150680541992,9.750150680541992
3011705,301,2017,3011705_2016,38.0,6.8641486,31.13585138320923,31.13585138320923
3011705,301,2018,3011705_2017,45.0,12.05451,32.94548988342285,32.94548988342285
3011705,301,2019,3011705_2018,29.0,16.516972,12.483028411865234,12.483028411865234
3011705,301,2020,3011705_2019,-4.0,9.696444,-13.696443557739258,13.696443557739258
3011705,301,2021,3011705_2020,-39.0,7.6252756,-46.62527561187744,46.62527561187744
3011705,301,2022,3011705_2021,-54.99999999999999,7.986791,-62.98679113388061,62.98679113388061
3011705,301,2023,3011705_2022,-33.0,-11.204515,-21.79548454284668,21.79548454284668
3011705,301,2024,3011705_2023,-26.0,25.742184,-51.742183685302734,51.742183685302734
3011909,301,2019,3011909_2018,952.0,1108.9437,-156.9437255859375,156.9437255859375
3011909,301,2020,3011909_2019,960.0,557.30707,402.69293212890625,402.69293212890625
3011909,301,2021,3011909_2020,4.0,551.9101,-547.9100952148438,547.9100952148438
3011909,301,2022,3011909_2021,-22.0,76.44248,-98.4424819946289,98.4424819946289
3011909,301,2023,3011909_2022,-5.0,19.27515,-24.275150299072266,24.275150299072266
3011909,301,2024,3011909_2023,-4.0,40.376457,-44.37645721435547,44.37645721435547
3012102,301,2017,3012102_2016,435.0,36.62818,398.37181854248047,398.37181854248047
3012102,301,2018,3012102_2017,145.0,86.858986,58.141014099121094,58.141014099121094
3012102,301,2019,3012102_2018,49.0,101.83993,-52.839927673339844,52.839927673339844
3012102,301,2020,3012102_2019,8.0,51.846706,-43.84670639038086,43.84670639038086
3012102,301,2021,3012102_2020,-15.0,15.5901575,-30.590157508850098,30.590157508850098
3012102,301,2022,3012102_2021,-20.000000000000004,-2.3897634,-17.610236644744877,17.610236644744877
3012102,301,2023,3012102_2022,-33.0,5.3614893,-38.36148929595947,38.36148929595947
3012102,301,2024,3012102_2023,-11.0,19.545052,-30.54505157470703,30.54505157470703
3012201,301,2017,3012201_2016,194.00000000000003,61.16154,132.8384590148926,132.8384590148926
3012201,301,2018,3012201_2017,154.0,33.16803,120.83197021484375,120.83197021484375
3012201,301,2019,3012201_2018,241.0,183.87517,57.12483215332031,57.12483215332031
3012201,301,2020,3012201_2019,286.0,223.52985,62.47015380859375,62.47015380859375
3012201,301,2021,3012201_2020,251.0,229.68622,21.31378173828125,21.31378173828125
3012201,301,2022,3012201_2021,184.0,77.23628,106.76371765136719,106.76371765136719
3012201,301,2023,3012201_2022,46.0,83.021225,-37.02122497558594,37.02122497558594
3012201,301,2024,3012201_2023,6.0,33.549454,-27.549453735351562,27.549453735351562
3012208,301,2017,3012208_2016,41.0,37.744694,3.2553062438964844,3.2553062438964844
3012208,301,2018,3012208_2017,82.0,14.641805,67.3581953048706,67.3581953048706
3012208,301,2019,3012208_2018,87.0,71.40811,15.591888427734375,15.591888427734375
3012208,301,2020,3012208_2019,49.0,84.29177,-35.291770935058594,35.291770935058594
3012208,301,2021,3012208_2020,22.0,34.376953,-12.376953125,12.376953125
3012208,301,2022,3012208_2021,-94.0,1.5815754,-95.58157539367676,95.58157539367676
3012208,301,2023,3012208_2022,-130.0,-10.122284,-119.87771606445312,119.87771606445312
3012208,301,2024,3012208_2023,-109.0,-41.285484,-67.71451568603516,67.71451568603516
3012304,301,2017,3012304_2016,16.0,38.548203,-22.548202514648438,22.548202514648438
3012304,301,2018,3012304_2017,39.0,28.366802,10.633197784423828,10.633197784423828
3012304,301,2019,3012304_2018,106.0,55.398544,50.60145568847656,50.60145568847656
3012304,301,2020,3012304_2019,94.00000000000001,62.049927,31.950073242187514,31.950073242187514
3012304,301,2021,3012304_2020,73.0,55.814873,17.18512725830078,17.18512725830078
3012304,301,2022,3012304_2021,36.0,30.290104,5.709896087646484,5.709896087646484
3012304,301,2023,3012304_2022,-20.000000000000004,20.009312,-40.00931167602539,40.00931167602539
3012304,301,2024,3012304_2023,-37.0,20.416752,-57.416751861572266,57.416751861572266
3012308,301,2017,3012308_2016,32.0,41.758762,-9.75876235961914,9.75876235961914
3012308,301,2018,3012308_2017,33.0,35.455193,-2.4551925659179688,2.4551925659179688
3012308,301,2019,3012308_2018,50.0,42.485043,7.514957427978516,7.514957427978516
3012308,301,2020,3012308_2019,62.0,35.999733,26.000267028808594,26.000267028808594
3012308,301,2021,3012308_2020,47.0,63.24283,-16.242828369140625,16.242828369140625
3012308,301,2022,3012308_2021,92.0,43.99913,48.00086975097656,48.00086975097656
3012308,301,2023,3012308_2022,51.0,59.413,-8.41299819946289,8.41299819946289
3012308,301,2024,3012308_2023,-18.0,29.385527,-47.38552665710449,47.38552665710449
3012408,301,2017,3012408_2016,-5.0,69.93821,-74.9382095336914,74.9382095336914
3012408,301,2018,3012408_2017,5.0,66.68226,-61.68225860595703,61.68225860595703
3012408,301,2019,3012408_2018,-33.0,43.577885,-76.57788467407227,76.57788467407227
3012408,301,2020,3012408_2019,7.0,27.885021,-20.885021209716797,20.885021209716797
3012408,301,2021,3012408_2020,-18.0,35.313084,-53.31308364868164,53.31308364868164
3012408,301,2022,3012408_2021,-48.0,22.295443,-70.29544258117676,70.29544258117676
3012408,301,2023,3012408_2022,-17.0,9.976461,-26.97646141052246,26.97646141052246
3012408,301,2024,3012408_2023,-3.0,24.27941,-27.279409408569336,27.279409408569336
3012502,301,2017,3012502_2016,102.0,31.440294,70.55970573425293,70.55970573425293
3012502,301,2018,3012502_2017,6.0,43.50441,-37.50440979003906,37.50440979003906
3012502,301,2019,3012502_2018,-30.0,-5.628315,-24.371685028076172,24.371685028076172
3012502,301,2020,3012502_2019,-40.0,-10.9465685,-29.053431510925293,29.053431510925293
3012502,301,2021,3012502_2020,-72.0,13.099215,-85.09921455383301,85.09921455383301
3012502,301,2022,3012502_2021,28.0,-10.685095,38.68509483337402,38.68509483337402
3012502,301,2023,3012502_2022,50.0,39.808014,10.191986083984375,10.191986083984375
3012502,301,2024,3012502_2023,33.0,31.92235,1.0776500701904297,1.0776500701904297
3012504,301,2017,3012504_2016,43.0,79.62056,-36.62055969238281,36.62055969238281
3012504,301,2018,3012504_2017,-34.0,47.176266,-81.17626571655273,81.17626571655273
3012504,301,2019,3012504_2018,-42.0,19.790176,-61.79017639160156,61.79017639160156
3012504,301,2020,3012504_2019,-1.0,-32.847626,31.847625732421875,31.847625732421875
3012504,301,2021,3012504_2020,-68.0,29.35405,-97.35404968261719,97.35404968261719
3012504,301,2022,3012504_2021,-39.0,13.352041,-52.352041244506836,52.352041244506836
3012504,301,2023,3012504_2022,-56.00000000000001,-24.640009,-31.359991073608406,31.359991073608406
3012504,301,2024,3012504_2023,-50.0,-9.559291,-40.44070911407471,40.44070911407471
3012509,301,2019,3012509_2018,1803.9999999999998,2136.3452,-332.3452148437502,332.3452148437502
3012509,301,2020,3012509_2019,1800.0,1096.8055,703.1944580078125,703.1944580078125
3012509,301,2021,3012509_2020,37.0,955.2208,-918.2208251953125,918.2208251953125
3012509,301,2022,3012509_2021,-32.0,-66.60944,34.60944366455078,34.60944366455078
3012509,301,2023,3012509_2022,-66.0,-2.201387,-63.79861307144165,63.79861307144165
3012509,301,2024,3012509_2023,-89.0,-21.67527,-67.3247299194336,67.3247299194336
3012606,301,2017,3012606_2016,42.0,23.910387,18.08961296081543,18.08961296081543
3012606,301,2018,3012606_2017,50.0,21.948385,28.05161476135254,28.05161476135254
3012606,301,2019,3012606_2018,-3.0,46.47472,-49.4747200012207,49.4747200012207
3012606,301,2020,3012606_2019,31.0,8.175925,22.824074745178223,22.824074745178223
3012606,301,2021,3012606_2020,25.0,46.19651,-21.196510314941406,21.196510314941406
3012606,301,2022,3012606_2021,-37.0,22.44562,-59.44561958312988,59.44561958312988
3012606,301,2023,3012606_2022,24.0,-6.2231846,30.22318458557129,30.22318458557129
3012606,301,2024,3012606_2023,-13.0,37.595688,-50.59568786621094,50.59568786621094
3012607,301,2017,3012607_2016,20.0,36.28336,-16.28335952758789,16.28335952758789
3012607,301,2018,3012607_2017,25.0,21.643137,3.356863021850586,3.356863021850586
3012607,301,2019,3012607_2018,-24.999999999999996,28.97191,-53.97191047668457,53.97191047668457
3012607,301,2020,3012607_2019,33.0,15.1044235,17.89557647705078,17.89557647705078
3012607,301,2021,3012607_2020,55.00000000000001,28.334711,26.665288925170906,26.665288925170906
3012607,301,2022,3012607_2021,30.000000000000004,27.171654,2.82834625244141,2.82834625244141
3012607,301,2023,3012607_2022,11.0,22.09183,-11.091829299926758,11.091829299926758
3012607,301,2024,3012607_2023,-34.0,14.786888,-48.786888122558594,48.786888122558594
3012705,301,2017,3012705_2016,55.00000000000001,15.724182,39.27581787109376,39.27581787109376
3012705,301,2018,3012705_2017,90.0,25.081112,64.91888809204102,64.91888809204102
3012705,301,2019,3012705_2018,47.0,50.627922,-3.6279220581054688,3.6279220581054688
3012705,301,2020,3012705_2019,28.0,34.284267,-6.284267425537109,6.284267425537109
3012705,301,2021,3012705_2020,13.0,21.124767,-8.124767303466797,8.124767303466797
3012705,301,2022,3012705_2021,-20.000000000000004,34.11267,-54.1126708984375,54.1126708984375
3012705,301,2023,3012705_2022,-20.000000000000004,9.848549,-29.84854888916016,29.84854888916016
3012705,301,2024,3012705_2023,-41.0,19.320034,-60.32003402709961,60.32003402709961
3012801,301,2017,3012801_2016,31.0,51.41338,-20.413379669189453,20.413379669189453
3012801,301,2018,3012801_2017,70.0,43.476227,26.523773193359375,26.523773193359375
3012801,301,2019,3012801_2018,52.0,68.730484,-16.730484008789062,16.730484008789062
3012801,301,2020,3012801_2019,92.0,52.661934,39.33806610107422,39.33806610107422
3012801,301,2021,3012801_2020,27.0,75.26084,-48.260841369628906,48.260841369628906
3012801,301,2022,3012801_2021,-50.0,25.568747,-75.56874656677246,75.56874656677246
3012801,301,2023,3012801_2022,-32.0,-23.560928,-8.439071655273438,8.439071655273438
3012801,301,2024,3012801_2023,-97.0,-20.611431,-76.38856887817383,76.38856887817383
3013004,301,2017,3013004_2016,-54.0,8.180246,-62.180246353149414,62.180246353149414
3013004,301,2018,3013004_2017,-39.0,-2.3910933,-36.608906745910645,36.608906745910645
3013004,301,2019,3013004_2018,6.0,-12.590176,18.59017562866211,18.59017562866211
3013004,301,2020,3013004_2019,27.0,10.458888,16.541111946105957,16.541111946105957
3013004,301,2021,3013004_2020,27.0,3.4748626,23.525137424468994,23.525137424468994
3013004,301,2022,3013004_2021,26.0,25.866001,0.13399887084960938,0.13399887084960938
3013004,301,2023,3013004_2022,17.0,24.39479,-7.3947906494140625,7.3947906494140625
3013004,301,2024,3013004_2023,31.0,27.267395,3.73260498046875,3.73260498046875
3013009,301,2017,3013009_2016,128.0,62.61115,65.38885116577148,65.38885116577148
3013009,301,2018,3013009_2017,89.0,61.615967,27.384033203125,27.384033203125
3013009,301,2019,3013009_2018,164.0,87.25887,76.74112701416016,76.74112701416016
3013009,301,2020,3013009_2019,171.0,111.7499,59.250099182128906,59.250099182128906
3013009,301,2021,3013009_2020,176.0,129.9956,46.00439453125,46.00439453125
3013009,301,2022,3013009_2021,204.0,93.61292,110.38707733154297,110.38707733154297
3013009,301,2023,3013009_2022,93.0,96.26097,-3.2609710693359375,3.2609710693359375
3013009,301,2024,3013009_2023,32.0,80.13229,-48.132293701171875,48.132293701171875
3013105,301,2017,3013105_2016,115.0,31.587103,83.41289710998535,83.41289710998535
3013105,301,2018,3013105_2017,113.0,52.498825,60.50117492675781,60.50117492675781
3013105,301,2019,3013105_2018,102.0,91.56585,10.434150695800781,10.434150695800781
3013105,301,2020,3013105_2019,74.0,80.450836,-6.450836181640625,6.450836181640625
3013105,301,2021,3013105_2020,45.0,62.47118,-17.471179962158203,17.471179962158203
3013105,301,2022,3013105_2021,33.0,28.912403,4.087596893310547,4.087596893310547
3013105,301,2023,3013105_2022,8.0,20.91775,-12.917749404907227,12.917749404907227
3013105,301,2024,3013105_2023,-16.0,9.463386,-25.463385581970215,25.463385581970215
3013206,301,2017,3013206_2016,97.0,58.380543,38.61945724487305,38.61945724487305
3013206,301,2018,3013206_2017,152.0,53.504124,98.49587631225586,98.49587631225586
3013206,301,2019,3013206_2018,123.0,115.67771,7.322288513183594,7.322288513183594
3013206,301,2020,3013206_2019,108.0,123.75446,-15.754463195800781,15.754463195800781
3013206,301,2021,3013206_2020,184.0,96.71994,87.28005981445312,87.28005981445312
3013206,301,2022,3013206_2021,121.0,124.65026,-3.6502609252929688,3.6502609252929688
3013206,301,2023,3013206_2022,53.99999999999999,90.94639,-36.94638824462891,36.94638824462891
3013206,301,2024,3013206_2023,38.0,29.774479,8.225521087646484,8.225521087646484
3013302,301,2017,3013302_2016,-2.0,-15.668455,13.668455123901367,13.668455123901367
3013302,301,2018,3013302_2017,-8.0,-14.152357,6.15235710144043,6.15235710144043
3013302,301,2019,3013302_2018,-4.0,-3.916998,-0.08300209045410156,0.08300209045410156
3013302,301,2020,3013302_2019,3.0,12.312654,-9.312653541564941,9.312653541564941
3013302,301,2021,3013302_2020,4.0,22.167053,-18.16705322265625,18.16705322265625
3013302,301,2022,3013302_2021,12.0,28.620245,-16.6202449798584,16.6202449798584
3013302,301,2023,3013302_2022,7.0,8.363822,-1.3638219833374023,1.3638219833374023
3013302,301,2024,3013302_2023,-2.0,9.472843,-11.472843170166016,11.472843170166016
3013307,301,2017,3013307_2016,20.0,17.335728,2.6642723083496094,2.6642723083496094
3013307,301,2018,3013307_2017,10.0,9.688093,0.3119068145751953,0.3119068145751953
3013307,301,2019,3013307_2018,2.0,6.996944,-4.996943950653076,4.996943950653076
3013307,301,2020,3013307_2019,4.0,4.8288136,-0.8288135528564453,0.8288135528564453
